4.29798,0.0400342,0.94236,0.990265,3.56039e-06,321505,9.59747,1512.44,1.27468
4.298,0.0409013,0.950621,0.990282,3.62592e-06,324894,9.52831,1512.44,1.27691
4.29802,0.0417814,0.958945,0.990299,3.69311e-06,328313,9.45812,1512.44,1.27914
4.29804,0.0426748,0.967332,0.990316,3.76203e-06,331761,9.38686,1512.44,1.28135
4.29807,0.043582,0.975782,0.990334,3.83273e-06,335238,9.31455,1512.44,1.28355
4.29809,0.0445032,0.984295,0.990351,3.90528e-06,338746,9.24117,1512.44,1.28575
4.29811,0.0454388,0.992871,0.99037,3.97974e-06,342282,9.16672,1512.44,1.28794
4.29814,0.0463892,1.00151,0.990388,4.05619e-06,345849,9.09119,1512.44,1.29012
4.29816,0.0473546,1.01021,0.990407,4.1347e-06,349446,9.01458,1512.44,1.29229
4.29819,0.0483356,1.01898,0.990426,4.21535e-06,353073,8.9369,1512.44,1.29445
4.29821,0.0493326,1.02781,0.990446,4.29822e-06,356730,8.85811,1512.44,1.29661
4.29824,0.0503458,1.03671,0.990466,4.38339e-06,360417,8.77824,1512.44,1.29876
4.29827,0.0513759,1.04567,0.990486,4.47096e-06,364134,8.69726,1512.44,1.30089
4.29829,0.0524231,1.05469,0.990507,4.56101e-06,367882,8.61518,1512.44,1.30302
4.29832,0.0534881,1.06377,0.990528,4.65364e-06,371660,8.53199,1512.44,1.30514
4.29835,0.0545712,1.07292,0.99055,4.74897e-06,375469,8.44768,1512.44,1.30726
4.29838,0.055673,1.08214,0.990572,4.8471e-06,379308,8.36227,1512.44,1.30936
4.29841,0.0567941,1.09142,0.990595,4.94814e-06,383177,8.27574,1512.44,1.31145
4.29844,0.0579349,1.10076,0.990618,5.05222e-06,387077,8.18807,1512.44,1.31354
4.29847,0.0590961,1.11016,0.990641,5.15946e-06,391008,8.09929,1512.44,1.31562
4.2985,0.0602783,1.11963,0.990665,5.27001e-06,394969,8.00938,1512.44,1.31769
4.29854,0.061482,1.12916,0.99069,5.384e-06,398960,7.91835,1512.44,1.31975
4.29857,0.0627079,1.13876,0.990715,5.50159e-06,402982,7.82619,1512.44,1.3218
4.2986,0.0639568,1.14841,0.990741,5.62293e-06,407034,7.7329,1512.44,1.32384
4.29864,0.0652292,1.15813,0.990767,5.7482e-06,411117,7.63847,1512.44,1.32588
4.29867,0.0665261,1.16791,0.990794,5.87758e-06,415230,7.54292,1512.44,1.3279
4.29871,0.0678481,1.17776,0.990821,6.01125e-06,419373,7.44623,1512.44,1.32992
4.29875,0.069196,1.18766,0.990849,6.14943e-06,423546,7.34842,1512.44,1.33193
4.29878,0.0705708,1.19763,0.990878,6.29233e-06,427749,7.24947,1512.44,1.33392
4.29882,0.0719734,1.20766,0.990907,6.44017e-06,431981,7.1494,1512.44,1.33591
4.29886,0.0734045,1.21775,0.990937,6.5932e-06,436244,7.04821,1512.44,1.33789
4.2989,0.0748654,1.22789,0.990968,6.75169e-06,440536,6.94589,1512.44,1.33986
4.29894,0.0763569,1.2381,0.991,6.91591e-06,444857,6.84246,1512.44,1.34183
4.29899,0.0778802,1.24836,0.991032,7.08615e-06,449207,6.73791,1512.44,1.34378
4.29903,0.0794365,1.25868,0.991065,7.26273e-06,453585,6.63226,1512.44,1.34572
4.29908,0.0810269,1.26906,0.991099,7.446e-06,457993,6.5255,1512.44,1.34765
4.29912,0.0826528,1.2795,0.991134,7.63632e-06,462428,6.41767,1512.44,1.34958
4.29917,0.0843154,1.28998,0.99117,7.83407e-06,466891,6.30874,1512.44,1.35149
4.29922,0.0860163,1.30053,0.991207,8.03967e-06,471382,6.19872,1512.44,1.35339
4.29927,0.0877568,1.31112,0.991244,8.25359e-06,475899,6.08765,1512.44,1.35529
4.29932,0.0895387,1.32177,0.991283,8.47629e-06,480443,5.97552,1512.44,1.35717
4.29937,0.0913636,1.33247,0.991323,8.7083e-06,485014,5.86235,1512.44,1.35905
4.29943,0.0932333,1.34322,0.991364,8.95019e-06,489610,5.74815,1512.44,1.36091
4.29948,0.0951497,1.35401,0.991406,9.20257e-06,494230,5.63292,1512.44,1.36276
4.29954,0.0971149,1.36485,0.991449,9.46609e-06,498876,5.51671,1512.44,1.3646
4.2996,0.0991309,1.37574,0.991493,9.74148e-06,503545,5.3995,1512.44,1.36643
4.29966,0.1012,1.38667,0.991539,1.00295e-05,508237,5.28134,1512.44,1.36825
4.29972,0.103325,1.39764,0.991586,1.0331e-05,512952,5.16223,1512.44,1.37006
4.29978,0.105508,1.40864,0.991635,1.06469e-05,517688,5.0422,1512.44,1.37186
4.29985,0.107752,1.41969,0.991685,1.09782e-05,522444,4.92129,1512.44,1.37365
4.29992,0.110061,1.43077,0.991737,1.13261e-05,527220,4.79949,1512.44,1.37542
4.29999,0.112436,1.44188,0.99179,1.16916e-05,532015,4.67687,1512.44,1.37718
4.30006,0.114882,1.45302,0.991845,1.20762e-05,536828,4.55343,1512.44,1.37893
4.30014,0.117403,1.46418,0.991902,1.24812e-05,541656,4.42922,1512.44,1.38067
4.30021,0.120002,1.47537,0.991961,1.29084e-05,546500,4.30427,1512.44,1.3824
4.30029,0.122684,1.48658,0.992022,1.33594e-05,551358,4.17862,1512.44,1.38411
4.30038,0.125454,1.4978,0.992085,1.38363e-05,556228,4.05231,1512.44,1.3858
4.30046,0.128316,1.50903,0.992151,1.43411e-05,561109,3.9254,1512.44,1.38749
4.30055,0.131277,1.52028,0.992218,1.48765e-05,565998,3.79792,1512.44,1.38916
4.30065,0.134342,1.53153,0.992289,1.54449e-05,570895,3.66993,1512.44,1.39082
4.30074,0.137517,1.54277,0.992362,1.60496e-05,575798,3.5415,1512.44,1.39246
4.30084,0.140811,1.55401,0.992438,1.66939e-05,580703,3.41267,1512.44,1.39408
4.30095,0.14423,1.56524,0.992518,1.73817e-05,585610,3.28353,1512.44,1.39569
4.30106,0.147785,1.57645,0.9926,1.81173e-05,590514,3.15415,1512.44,1.39729
4.30117,0.151483,1.58764,0.992687,1.89057e-05,595415,3.02458,1512.44,1.39886
4.30129,0.155337,1.5988,0.992777,1.97526e-05,600309,2.89493,1512.44,1.40042
4.30142,0.159358,1.60991,0.992871,2.06644e-05,605193,2.76528,1512.44,1.40197
4.30155,0.163559,1.62099,0.99297,2.16485e-05,610064,2.63575,1512.44,1.40349
4.30168,0.167954,1.632,0.993074,2.27137e-05,614918,2.50642,1512.44,1.40499
4.30183,0.172562,1.64296,0.993183,2.38698e-05,619751,2.37743,1512.44,1.40648
4.30198,0.177399,1.65384,0.993297,2.51286e-05,624559,2.24889,1512.44,1.40794
4.30214,0.182489,1.66463,0.993418,2.65039e-05,629338,2.12095,1512.44,1.40938
4.30231,0.187854,1.67533,0.993546,2.80118e-05,634082,1.99376,1512.44,1.4108
4.30249,0.193523,1.68591,0.993682,2.96718e-05,638787,1.86747,1512.44,1.41219
4.30268,0.199528,1.69638,0.993825,3.15072e-05,643446,1.74228,1512.44,1.41356
4.30288,0.205906,1.7067,0.993978,3.35461e-05,648054,1.61838,1512.44,1.4149
4.30309,0.2127,1.71686,0.994142,3.58228e-05,652602,1.49597,1512.44,1.41621
4.30332,0.219963,1.72685,0.994317,3.83799e-05,657084,1.37531,1512.44,1.41749
4.30357,0.227756,1.73664,0.994505,4.12702e-05,661490,1.25666,1512.44,1.41875
4.30384,0.23615,1.74622,0.994709,4.45606e-05,665813,1.14029,1512.44,1.41997
4.30413,0.245237,1.75554,0.994929,4.83366e-05,670041,1.02655,1512.44,1.42115
4.30445,0.255126,1.7646,0.99517,5.27092e-05,674163,0.915784,1512.44,1.42229
4.3048,0.265952,1.77335,0.995434,5.78254e-05,678166,0.808396,1512.44,1.4234
4.30518,0.277889,1.78177,0.995726,6.38827e-05,682037,0.704839,1512.44,1.42446
4.30561,0.291161,1.7898,0.99605,7.11537e-05,685761,0.60562,1512.44,1.42547
4.3061,0.306061,1.79742,0.996416,8.00232e-05,689320,0.511315,1512.44,1.42643
4.30664,0.322986,1.80457,0.996831,9.10515e-05,692694,0.422607,1512.44,1.42734
4.30728,0.342488,1.81121,0.997311,0.000105081,695863,0.340226,1512.44,1.42819
4.30802,0.365364,1.81727,0.997874,0.000123433,698805,0.265077,1512.44,1.42897
4.30892,0.392808,1.82271,0.998551,0.000148274,701494,0.198173,1512.44,1.42968
4.31002,0.426705,1.82748,0.999388,0.000183353,703906,0.140746,1512.44,1.43032
4.31144,0.470197,1.83158,1.00046,0.00023549,706023,0.0942112,1512.44,1.43087
4.31335,0.528781,1.83511,1.00191,0.000317485,707841,0.060202,1512.44,1.43135
4.31607,0.611989,1.83845,1.00397,0.00045127,709407,0.0401112,1512.44,1.43176
4.31934,0.711989,1.84116,1.00645,0.000542725,710888,0.0271018,1512.44,1.43214
4.32262,0.811989,1.84334,1.00893,0.000543037,712092,0.0218271,1512.44,1.43246
4.32589,0.911989,1.84564,1.01141,0.000543288,713061,0.023017,1512.44,1.43271
4.32916,1.01199,1.84792,1.01389,0.000543552,714083,0.0227761,1512.44,1.43297
4.33244,1.11199,1.8502,1.01637,0.000543814,715095,0.0228549,1512.44,1.43323
4.33572,1.21199,1.85249,1.01885,0.000544076,716110,0.0228655,1512.44,1.4335
4.339,1.31199,1.85478,1.02134,0.000544338,717126,0.0228926,1512.44,1.43376
4.34228,1.41199,1.85707,1.02382,0.0005446,718143,0.0229159,1512.44,1.43402
4.34557,1.51199,1.85936,1.02631,0.000544862,719162,0.0229321,1512.44,1.43428
4.34885,1.61199,1.86166,1.0288,0.000545125,720181,0.0229614,1512.44,1.43454
4.35214,1.71199,1.86396,1.03129,0.000545387,721202,0.022977,1512.44,1.4348
4.35543,1.81199,1.86626,1.03378,0.00054565,722223,0.0230055,1512.44,1.43507
4.35872,1.91199,1.86856,1.03627,0.000545912,723246,0.0230237,1512.44,1.43533
4.36201,2.01199,1.87086,1.03876,0.000546175,724270,0.0230448,1512.44,1.43559
4.3653,2.11199,1.87317,1.04126,0.000546437,725295,0.0230623,1512.44,1.43585
4.3686,2.21199,1.87548,1.04375,0.0005467,726320,0.0230893,1512.44,1.43611
4.37189,2.31199,1.87779,1.04625,0.000546963,727347,0.0231094,1512.44,1.43637
4.37519,2.41199,1.8801,1.04875,0.000547225,728375,0.0231324,1512.44,1.43663
4.37849,2.51199,1.88242,1.05124,0.000547488,729405,0.023155,1512.44,1.43689
4.38179,2.61199,1.88474,1.05374,0.000547751,730435,0.0231773,1512.44,1.43715
4.38509,2.71199,1.88706,1.05625,0.000548014,731466,0.0231992,1512.44,1.43741
4.3884,2.81199,1.88938,1.05875,0.000548277,732499,0.0232272,1512.44,1.43767
4.3917,2.91199,1.8917,1.06125,0.00054854,733533,0.0232386,1512.44,1.43793
4.39501,3.01199,1.89403,1.06376,0.000548803,734568,0.0232691,1512.44,1.43819
4.39832,3.11199,1.89636,1.06626,0.000549066,735604,0.0232831,1512.44,1.43844
4.40163,3.21199,1.89869,1.06877,0.000549329,736640,0.0233193,1512.44,1.4387
4.40494,3.31199,1.90102,1.07128,0.000549593,737679,0.0233262,1512.44,1.43896
4.40826,3.41199,1.90336,1.07379,0.000549856,738718,0.0233584,1512.44,1.43922
4.41157,3.51199,1.9057,1.0763,0.000550119,739758,0.0233743,1512.44,1.43948
4.41489,3.61199,1.90804,1.07881,0.000550383,740800,0.0234057,1512.44,1.43974
4.41821,3.71199,1.91038,1.08132,0.000550646,741842,0.0234145,1512.44,1.44
4.42153,3.81199,1.91272,1.08384,0.00055091,742886,0.023442,1512.44,1.44025
4.42485,3.91199,1.91507,1.08635,0.000551173,743931,0.0234723,1512.44,1.44051
4.42817,4.01199,1.91742,1.08887,0.000551437,744977,0.0234864,1512.44,1.44077
4.4315,4.11199,1.91977,1.09139,0.000551701,746024,0.0235034,1512.44,1.44103
4.43482,4.21199,1.92212,1.09391,0.000551964,747072,0.0235451,1512.44,1.44128
4.43815,4.31199,1.92448,1.09643,0.000552228,748121,0.0235519,1512.44,1.44154
4.44148,4.41199,1.92684,1.09895,0.000552492,749172,0.0235741,1512.44,1.4418
4.44481,4.51199,1.9292,1.10147,0.000552756,750223,0.0235959,1512.44,1.44205
4.44814,4.61199,1.93156,1.104,0.00055302,751275,0.0236299,1512.44,1.44231
4.45148,4.71199,1.93392,1.10652,0.000553284,752330,0.0236416,1512.44,1.44257
4.45481,4.81199,1.93629,1.10905,0.000553548,753384,0.0236717,1512.44,1.44282
4.45815,4.91199,1.93866,1.11158,0.000553812,754440,0.0236951,1512.44,1.44308
4.46149,5.01199,1.94103,1.11411,0.000554076,755498,0.0237059,1512.44,1.44334
4.46483,5.11199,1.9434,1.11664,0.00055434,756556,0.0237379,1512.44,1.44359
4.46817,5.21199,1.94578,1.11917,0.000554605,757615,0.0237542,1512.44,1.44385
4.47152,5.31199,1.94816,1.1217,0.000554869,758676,0.0237824,1512.44,1.4441
4.47486,5.41199,1.95054,1.12423,0.000555133,759737,0.023801,1512.44,1.44436
4.47821,5.51199,1.95292,1.12677,0.000555398,760800,0.0238254,1512.44,1.44462
4.48156,5.61199,1.9553,1.12931,0.000555662,761864,0.0238373,1512.44,1.44487
4.48491,5.71199,1.95769,1.13184,0.000555926,762929,0.0238823,1512.44,1.44513
4.48826,5.81199,1.96008,1.13438,0.000556191,763995,0.0238874,1512.44,1.44538
4.49161,5.91199,1.96247,1.13692,0.000556456,765062,0.0239104,1512.44,1.44564
4.49497,6.01199,1.96487,1.13946,0.00055672,766130,0.0239451,1512.44,1.44589
4.49833,6.11199,1.96726,1.142,0.000556985,767201,0.0239583,1512.44,1.44615
4.50169,6.21199,1.96966,1.14455,0.00055725,768271,0.0239832,1512.44,1.4464
4.50504,6.31199,1.97206,1.14709,0.000557515,769343,0.0240018,1512.44,1.44665
4.50841,6.41198,1.97446,1.14964,0.00055778,770416,0.024035,1512.44,1.44691
4.51177,6.51198,1.97687,1.15218,0.000558045,771490,0.0240469,1512.44,1.44716
4.51513,6.61198,1.97928,1.15473,0.00055831,772565,0.0240763,1512.44,1.44742
4.5185,6.71198,1.98169,1.15728,0.000558575,773642,0.0240995,1512.44,1.44767
4.52187,6.81198,1.9841,1.15983,0.00055884,774720,0.0241074,1512.44,1.44792
4.52524,6.91198,1.98651,1.16239,0.000559105,775798,0.0241447,1512.44,1.44818
4.52861,7.01198,1.98893,1.16494,0.00055937,776878,0.0241638,1512.44,1.44843
4.53198,7.11198,1.99135,1.16749,0.000559636,777958,0.0241914,1512.44,1.44868
4.53536,7.21198,1.99377,1.17005,0.000559901,779041,0.0242128,1512.44,1.44894
4.53873,7.31198,1.99619,1.1726,0.000560166,780124,0.0242338,1512.44,1.44919
4.54211,7.41198,1.99862,1.17516,0.000560432,781208,0.0242487,1512.44,1.44944
4.54549,7.51198,2.00105,1.17772,0.000560697,782294,0.0242836,1512.44,1.44969
4.54887,7.61198,2.00348,1.18028,0.000560963,783380,0.0243065,1512.44,1.44995
4.55225,7.71198,2.00591,1.18284,0.000561228,784468,0.0243203,1512.44,1.4502
4.55563,7.81198,2.00834,1.18541,0.000561494,785557,0.0243484,1512.44,1.45045
4.55902,7.91198,2.01078,1.18797,0.00056176,786647,0.0243731,1512.44,1.4507
4.56241,8.01198,2.01322,1.19054,0.000562025,787739,0.0243917,1512.44,1.45095
4.5658,8.11198,2.01566,1.1931,0.000562291,788831,0.02441,1512.44,1.45121
4.56919,8.21198,2.0181,1.19567,0.000562557,789924,0.0244424,1512.44,1.45146
4.57258,8.31199,2.02055,1.19824,0.000562823,791019,0.02446,1512.44,1.45171
4.57597,8.41199,2.023,1.20081,0.000563089,792115,0.024483,1512.44,1.45196
4.57937,8.51199,2.02545,1.20338,0.000563355,793212,0.0245114,1512.44,1.45221
4.58276,8.61199,2.0279,1.20595,0.000563621,794310,0.0245336,1512.44,1.45246
4.58616,8.71199,2.03036,1.20853,0.000563887,795410,0.0245527,1512.44,1.45271
4.58956,8.81199,2.03282,1.2111,0.000564153,796510,0.02458,1512.44,1.45296
4.59296,8.91199,2.03528,1.21368,0.00056442,797612,0.0245956,1512.44,1.45321
4.59636,9.01199,2.03774,1.21625,0.000564686,798715,0.024625,1512.44,1.45347
4.59977,9.11199,2.0402,1.21883,0.000564952,799819,0.0246484,1512.44,1.45372
4.60318,9.21199,2.04267,1.22141,0.000565219,800924,0.0246714,1512.44,1.45397
4.60658,9.31199,2.04514,1.22399,0.000565485,802030,0.0246885,1512.44,1.45422
4.60999,9.41199,2.04761,1.22658,0.000565752,803138,0.0247193,1512.44,1.45447
4.6134,9.51199,2.05008,1.22916,0.000566018,804247,0.0247357,1512.44,1.45472
4.61682,9.61199,2.05256,1.23174,0.000566285,805356,0.0247574,1512.44,1.45496
4.62023,9.71199,2.05504,1.23433,0.000566551,806467,0.0247898,1512.44,1.45521
4.62365,9.81199,2.05752,1.23692,0.000566818,807579,0.024808,1512.44,1.45546
4.62706,9.91199,2.06,1.23951,0.000567085,808693,0.0248314,1512.44,1.45571
4.63048,10.012,2.06249,1.24209,0.000567352,809807,0.0248517,1512.44,1.45596
4.6339,10.112,2.06498,1.24469,0.000567618,810923,0.0248772,1512.44,1.45621
4.63733,10.212,2.06747,1.24728,0.000567885,812039,0.0248996,1512.44,1.45646
4.64075,10.312,2.06996,1.24987,0.000568152,813157,0.0249271,1512.44,1.45671
4.64418,10.412,2.07245,1.25247,0.000568419,814276,0.0249488,1512.44,1.45696
4.6476,10.512,2.07495,1.25506,0.000568686,815397,0.0249729,1512.44,1.4572
4.65103,10.612,2.07745,1.25766,0.000568954,816518,0.0249993,1512.44,1.45745
4.65446,10.712,2.07995,1.26026,0.000569221,817641,0.0250118,1512.44,1.4577
4.65789,10.812,2.08246,1.26285,0.000569488,818765,0.025043,1512.44,1.45795
4.66205,10.912,2.08548,1.26555,0.000569755,819890,0.0302111,1512.44,1.4582
4.66642,11.012,2.08866,1.26826,0.000570078,821247,0.031842,1512.44,1.45849
4.67079,11.112,2.09185,1.27098,0.000570417,822678,0.031927,1512.44,1.45881
4.67516,11.212,2.09505,1.27371,0.000570757,824113,0.031976,1512.44,1.45912
4.67953,11.312,2.09825,1.27643,0.000571097,825551,0.0320001,1512.44,1.45944
4.68391,11.412,2.10146,1.27916,0.000571437,826989,0.0320479,1512.44,1.45975
4.68829,11.512,2.10466,1.28188,0.000571777,828430,0.032071,1512.44,1.46006
4.69267,11.612,2.10788,1.28461,0.000572117,829873,0.0321204,1512.44,1.46038
4.69706,11.712,2.11109,1.28734,0.000572458,831317,0.0321557,1512.44,1.46069
4.70145,11.812,2.11431,1.29007,0.000572798,832764,0.0321959,1512.44,1.461
4.70584,11.912,2.11753,1.2928,0.000573139,834212,0.0322301,1512.44,1.46131
4.71023,12.012,2.12076,1.29554,0.000573479,835662,0.0322744,1512.44,1.46163
4.71462,12.112,2.12399,1.29828,0.00057382,837115,0.0323075,1512.44,1.46194
4.71902,12.212,2.12723,1.30101,0.000574161,838569,0.0323481,1512.44,1.46225
4.72342,12.312,2.13047,1.30375,0.000574502,840025,0.0323854,1512.44,1.46256
4.72783,12.412,2.13371,1.3065,0.000574843,841483,0.0324247,1512.44,1.46287
4.73223,12.512,2.13695,1.30924,0.000575184,842943,0.0324556,1512.44,1.46319
4.73664,12.612,2.1402,1.31198,0.000575525,844405,0.0325044,1512.44,1.4635
4.74105,12.712,2.14346,1.31473,0.000575866,845869,0.0325342,1512.44,1.46381
4.74546,12.812,2.14672,1.31748,0.000576207,847334,0.0325844,1512.44,1.46412
4.74988,12.912,2.14998,1.32023,0.000576549,848802,0.0326105,1512.44,1.46443
4.7543,13.012,2.15324,1.32298,0.00057689,850272,0.0326543,1512.44,1.46474
4.75872,13.112,2.15651,1.32573,0.000577232,851743,0.0326897,1512.44,1.46505
4.76314,13.212,2.15978,1.32848,0.000577573,853217,0.0327298,1512.44,1.46536
4.76757,13.312,2.16306,1.33124,0.000577915,854692,0.0327718,1512.44,1.46567
4.772,13.412,2.16634,1.334,0.000578257,856170,0.0328056,1512.44,1.46598
4.77643,13.512,2.16963,1.33676,0.000578599,857649,0.0328388,1512.44,1.46629
4.78087,13.612,2.17292,1.33952,0.000578941,859130,0.0328843,1512.44,1.46659
4.7853,13.712,2.17621,1.34228,0.000579283,860613,0.032919,1512.44,1.4669
4.78974,13.812,2.1795,1.34504,0.000579625,862098,0.0329633,1512.44,1.46721
4.79419,13.912,2.1828,1.34781,0.000579967,863586,0.0329968,1512.44,1.46752
4.79863,14.012,2.18611,1.35058,0.000580309,865074,0.0330451,1512.44,1.46783
4.80308,14.112,2.18942,1.35335,0.000580652,866566,0.033075,1512.44,1.46814
4.80753,14.212,2.19273,1.35612,0.000580994,868059,0.033117,1512.44,1.46844
4.81198,14.312,2.19604,1.35889,0.000581337,869554,0.0331535,1512.44,1.46875
