3.574,0.0233894,0.81469,0.535193,2.43339e-06,269722,11.1833,1512.44,1.23669
3.57401,0.0240183,0.821648,0.535203,2.48518e-06,272530,11.0616,1512.44,1.23896
3.57403,0.0246587,0.828652,0.535212,2.53856e-06,275360,10.9384,1512.44,1.24123
3.57404,0.0253108,0.835703,0.535222,2.5936e-06,278212,10.8136,1512.44,1.24348
3.57406,0.0259749,0.842801,0.535232,2.65038e-06,281086,10.6873,1512.44,1.24573
3.57407,0.0266515,0.849946,0.535243,2.70896e-06,283981,10.5594,1512.44,1.24796
3.57409,0.0273409,0.857136,0.535253,2.76945e-06,286899,10.4299,1512.44,1.25018
3.5741,0.0280436,0.864373,0.535264,2.83191e-06,289839,10.299,1512.44,1.2524
3.57412,0.0287599,0.871656,0.535275,2.89646e-06,292800,10.1664,1512.44,1.2546
3.57414,0.0294903,0.878983,0.535287,2.96317e-06,295783,10.0323,1512.44,1.25679
3.57415,0.0302353,0.886357,0.535298,3.03217e-06,298788,9.89669,1512.44,1.25898
3.57417,0.0309954,0.893774,0.53531,3.10356e-06,301814,9.7595,1512.44,1.26115
3.57419,0.031771,0.901237,0.535322,3.17747e-06,304861,9.62077,1512.44,1.26331
3.57421,0.0325628,0.908743,0.535335,3.25401e-06,307930,9.4805,1512.44,1.26546
3.57422,0.0333712,0.916292,0.535347,3.33332e-06,311020,9.3387,1512.44,1.2676
3.57424,0.0341969,0.923885,0.53536,3.41555e-06,314131,9.19538,1512.44,1.26973
3.57426,0.0350405,0.93152,0.535374,3.50086e-06,317262,9.05053,1512.44,1.27185
3.57428,0.0359027,0.939197,0.535388,3.5894e-06,320414,8.90417,1512.44,1.27396
3.5743,0.0367841,0.946915,0.535402,3.68135e-06,323586,8.75633,1512.44,1.27606
3.57432,0.0376856,0.954674,0.535416,3.77691e-06,326779,8.60697,1512.44,1.27814
3.57435,0.0386078,0.962472,0.535431,3.87627e-06,329991,8.45615,1512.44,1.28022
3.57437,0.0395516,0.970309,0.535446,3.97966e-06,333223,8.30387,1512.44,1.28228
3.57439,0.0405178,0.978185,0.535462,4.08732e-06,336474,8.15012,1512.44,1.28433
3.57441,0.0415075,0.986097,0.535478,4.19949e-06,339743,7.99496,1512.44,1.28637
3.57444,0.0425215,0.994045,0.535494,4.31646e-06,343032,7.83837,1512.44,1.2884
3.57446,0.043561,1.00203,0.535511,4.43851e-06,346338,7.68039,1512.44,1.29042
3.57449,0.044627,1.01005,0.535529,4.56598e-06,349662,7.52104,1512.44,1.29242
3.57451,0.0457206,1.0181,0.535547,4.6992e-06,353002,7.36034,1512.44,1.29441
3.57454,0.0468433,1.02618,0.535565,4.83857e-06,356360,7.19831,1512.44,1.29639
3.57457,0.0479962,1.03429,0.535584,4.98449e-06,359734,7.03499,1512.44,1.29836
3.5746,0.0491808,1.04243,0.535604,5.13741e-06,363123,6.87041,1512.44,1.30031
3.57463,0.0503988,1.05059,0.535624,5.29782e-06,366527,6.70461,1512.44,1.30226
3.57466,0.0516516,1.05878,0.535645,5.46627e-06,369944,6.53762,1512.44,1.30418
3.57469,0.0529411,1.067,0.535667,5.64334e-06,373376,6.36946,1512.44,1.3061
3.57472,0.0542691,1.07523,0.535689,5.82967e-06,376820,6.2002,1512.44,1.308
3.57475,0.0556378,1.08348,0.535712,6.02598e-06,380276,6.02987,1512.44,1.30989
3.57479,0.0570493,1.09175,0.535736,6.23307e-06,383742,5.85853,1512.44,1.31176
3.57482,0.058506,1.10004,0.53576,6.45179e-06,387219,5.68623,1512.44,1.31362
3.57486,0.0600104,1.10833,0.535786,6.68311e-06,390704,5.51302,1512.44,1.31546
3.5749,0.0615655,1.11663,0.535812,6.92811e-06,394197,5.33898,1512.44,1.31729
3.57494,0.0631742,1.12494,0.53584,7.18797e-06,397696,5.16417,1512.44,1.3191
3.57498,0.0648399,1.13325,0.535868,7.46405e-06,401200,4.98866,1512.44,1.32089
3.57502,0.0665662,1.14156,0.535898,7.75783e-06,404708,4.81252,1512.44,1.32267
3.57507,0.068357,1.14986,0.535929,8.071e-06,408218,4.63584,1512.44,1.32444
3.57512,0.0702168,1.15815,0.535961,8.40547e-06,411728,4.45873,1512.44,1.32618
3.57516,0.0721504,1.16643,0.535994,8.7634e-06,415237,4.28129,1512.44,1.32791
3.57521,0.0741631,1.17469,0.536029,9.14723e-06,418743,4.1036,1512.44,1.32961
3.57527,0.0762607,1.18292,0.536066,9.55977e-06,422244,3.92579,1512.44,1.3313
3.57532,0.0784499,1.19113,0.536104,1.00042e-05,425737,3.74799,1512.44,1.33297
3.57538,0.080738,1.1993,0.536144,1.04843e-05,429220,3.57035,1512.44,1.33462
3.57544,0.0831332,1.20742,0.536186,1.10044e-05,432690,3.39299,1512.44,1.33624
3.57551,0.0856447,1.2155,0.536231,1.15693e-05,436145,3.21609,1512.44,1.33785
3.57557,0.0882831,1.22352,0.536277,1.2185e-05,439581,3.03981,1512.44,1.33943
3.57565,0.09106,1.23148,0.536326,1.28584e-05,442995,2.86436,1512.44,1.34098
3.57572,0.0939893,1.23936,0.536378,1.35976e-05,446384,2.68994,1512.44,1.34251
3.5758,0.0970863,1.24715,0.536433,1.44124e-05,449743,2.51678,1512.44,1.34402
3.57589,0.100369,1.25485,0.536492,1.53146e-05,453069,2.3451,1512.44,1.34549
3.57598,0.103859,1.26244,0.536554,1.63185e-05,456355,2.17521,1512.44,1.34694
3.57607,0.10758,1.26991,0.536621,1.74415e-05,459598,2.0074,1512.44,1.34835
3.57618,0.111561,1.27724,0.536692,1.87056e-05,462790,1.842,1512.44,1.34973
3.57629,0.115838,1.28443,0.536769,2.01378e-05,465927,1.67937,1512.44,1.35108
3.57641,0.120452,1.29144,0.536852,2.17728e-05,469001,1.51991,1512.44,1.35239
3.57654,0.125455,1.29826,0.536943,2.36553e-05,472004,1.36407,1512.44,1.35366
3.57669,0.130908,1.30487,0.537042,2.58436e-05,474928,1.21236,1512.44,1.35488
3.57684,0.136893,1.31125,0.53715,2.84157e-05,477763,1.06533,1512.44,1.35606
3.57702,0.14351,1.31736,0.537271,3.1478e-05,480497,0.923635,1512.44,1.35719
3.57721,0.150892,1.32318,0.537405,3.51789e-05,483120,0.787956,1512.44,1.35827
3.57743,0.159214,1.32866,0.537557,3.9732e-05,485618,0.659132,1512.44,1.35929
3.57769,0.168721,1.33378,0.537731,4.54553e-05,487974,0.538081,1512.44,1.36025
3.57798,0.179755,1.33848,0.537933,5.28414e-05,490172,0.425887,1512.44,1.36113
3.57833,0.192829,1.34271,0.538172,6.26935e-05,492193,0.323817,1512.44,1.36195
3.57875,0.208742,1.34643,0.538464,7.64022e-05,494013,0.233361,1512.44,1.36267
3.57929,0.228833,1.34957,0.538833,9.6568e-05,495611,0.156283,1512.44,1.36331
3.58,0.255551,1.3521,0.539324,0.000128533,496962,0.0947737,1512.44,1.36385
3.58103,0.293863,1.35407,0.540029,0.000184449,498052,0.0515,1512.44,1.36428
3.58265,0.354637,1.35586,0.541148,0.000292752,498901,0.0294673,1512.44,1.36461
3.58533,0.454637,1.3585,0.54299,0.000481956,499672,0.0263558,1512.44,1.36492
3.58801,0.554637,1.35892,0.544833,0.000482321,500807,0.00425403,1512.44,1.36536
3.59068,0.654637,1.36212,0.546677,0.00048238,500990,0.0319921,1512.44,1.36543
3.59336,0.754637,1.36187,0.548522,0.000482823,502368,-0.00252021,1512.44,1.36597
3.59604,0.854637,1.36589,0.550367,0.000482788,502260,0.0402467,1512.44,1.36593
3.59873,0.954637,1.36466,0.552215,0.000483344,503994,-0.0123555,1512.44,1.36661
3.60141,1.05464,1.36986,0.554061,0.000483173,503461,0.0520278,1512.44,1.3664
3.6041,1.15464,1.36724,0.55591,0.000483891,505703,-0.0262194,1512.44,1.36727
3.60678,1.25464,1.37408,0.557758,0.00048353,504573,0.0683768,1512.44,1.36683
3.60947,1.35464,1.36956,0.55961,0.000484471,507521,-0.0452171,1512.44,1.36798
3.61216,1.45464,1.3786,0.561459,0.000483849,505571,0.0904277,1512.44,1.36722
3.61485,1.55464,1.37155,0.563313,0.000485092,509470,-0.0705039,1512.44,1.36873
3.61754,1.65464,1.38348,0.565163,0.000484123,506430,0.119345,1512.44,1.36756
3.62024,1.75464,1.37316,0.56702,0.000485762,511577,-0.103193,1512.44,1.36954
3.62293,1.85464,1.38878,0.568871,0.000484346,507127,0.156145,1512.44,1.36782
3.6256,1.95353,1.37448,0.570709,0.000481106,513862,-0.144616,1512.44,1.37041
3.62825,2.05204,1.39399,0.572534,0.000477302,507693,0.198143,1512.44,1.36804
3.63084,2.14773,1.37625,0.574315,0.000466217,516115,-0.185446,1512.44,1.37127
3.63335,2.24128,1.39749,0.576048,0.00045348,508457,0.227059,1512.44,1.36834
3.6358,2.33162,1.38008,0.577732,0.000440592,517624,-0.192719,1512.44,1.37184
3.63818,2.4201,1.39854,0.579373,0.000429351,510108,0.208636,1512.44,1.36897
3.64052,2.50642,1.38548,0.580983,0.000421123,518076,-0.15124,1512.44,1.37201
3.64287,2.59328,1.39898,0.582596,0.000422152,512439,0.155467,1512.44,1.36987
3.64523,2.68045,1.39046,0.584221,0.000425278,518269,-0.097777,1512.44,1.37208
3.64773,2.77312,1.40103,0.585945,0.000451054,514589,0.114096,1512.44,1.37069
3.65033,2.86881,1.39402,0.58773,0.000467092,519155,-0.0732766,1512.44,1.37241
3.65303,2.96881,1.40486,0.589592,0.000487202,516127,0.108369,1512.44,1.37127
3.65574,3.06881,1.39669,0.59146,0.000488675,520808,-0.0817229,1512.44,1.37303
3.65845,3.16881,1.40898,0.593323,0.000487565,517278,0.122897,1512.44,1.37171
3.66117,3.26881,1.39938,0.595193,0.000489234,522588,-0.0959509,1512.44,1.3737
3.66388,3.36881,1.41306,0.597058,0.000487932,518442,0.136755,1512.44,1.37214
3.6666,3.46881,1.40214,0.59893,0.000489786,524352,-0.10913,1512.44,1.37436
3.66931,3.56881,1.41706,0.600796,0.000488307,519635,0.14918,1512.44,1.37259
3.67202,3.66831,1.40506,0.60266,0.00048787,526084,-0.12065,1512.44,1.375
3.67473,3.76831,1.42089,0.604528,0.000488702,520894,0.158361,1512.44,1.37307
3.67743,3.86728,1.40817,0.606385,0.0004858,527742,-0.128559,1512.44,1.37561
3.68014,3.96728,1.42451,0.608254,0.000489124,522239,0.163358,1512.44,1.37357
3.68284,4.066,1.41148,0.610108,0.000485041,529305,-0.131893,1512.44,1.37619
3.68554,4.16555,1.42782,0.61197,0.000487369,523672,0.164116,1512.44,1.3741
3.68822,4.26384,1.4151,0.613818,0.000483391,530741,-0.129468,1512.44,1.37672
3.69093,4.36324,1.43089,0.615679,0.000487099,525234,0.158898,1512.44,1.37468
3.69362,4.4617,1.41888,0.617531,0.000484613,532069,-0.121971,1512.44,1.3772
3.69634,4.5617,1.43395,0.619406,0.000490572,526871,0.150714,1512.44,1.37529
3.69907,4.66121,1.42263,0.62128,0.000490206,533395,-0.11374,1512.44,1.37769
3.70179,4.76121,1.43701,0.623157,0.000491077,528495,0.14372,1512.44,1.37589
3.70453,4.86121,1.42649,0.625041,0.000493,534717,-0.105152,1512.44,1.37817
3.70726,4.96121,1.44,0.626919,0.000491596,530164,0.135061,1512.44,1.3765
3.71,5.06121,1.43046,0.628805,0.000493406,536013,-0.0953166,1512.44,1.37864
3.71273,5.16121,1.4429,0.630686,0.00049213,531885,0.124335,1512.44,1.37713
3.71547,5.26121,1.43452,0.632573,0.000493794,537271,-0.0837463,1512.44,1.37909
3.71821,5.36121,1.44575,0.634456,0.000492674,533642,0.112238,1512.44,1.37778
3.72095,5.46121,1.43863,0.636345,0.000494174,538505,-0.0711655,1512.44,1.37954
3.72369,5.56121,1.44858,0.63823,0.000493224,535422,0.0994867,1512.44,1.37842
3.72644,5.66121,1.44275,0.64012,0.000494551,539733,-0.0582812,1512.44,1.37998
3.72918,5.76121,1.45142,0.642007,0.000493774,537207,0.086728,1512.44,1.37907
3.73193,5.86121,1.44686,0.643898,0.00049493,540967,-0.0456715,1512.44,1.38042
3.73467,5.96121,1.45431,0.645788,0.000494322,538986,0.074544,1512.44,1.37971
3.73742,6.06121,1.45092,0.647681,0.000495314,542219,-0.0338852,1512.44,1.38087
3.74017,6.16121,1.45726,0.649572,0.000494863,540749,0.0633651,1512.44,1.38035
3.74292,6.26121,1.45493,0.651466,0.000495705,543497,-0.0232624,1512.44,1.38133
3.74567,6.36121,1.46028,0.65336,0.000495396,542488,0.05348,1512.44,1.38097
3.74843,6.46121,1.45888,0.655256,0.000496106,544808,-0.014025,1512.44,1.38179
3.75118,6.56121,1.46338,0.657151,0.00049592,544200,0.0450499,1512.44,1.38158
3.75394,6.66121,1.46276,0.659048,0.000496516,546155,-0.00628534,1512.44,1.38227
3.75669,6.76121,1.46657,0.660946,0.000496433,545882,0.0381125,1512.44,1.38218
3.75945,6.86121,1.46657,0.662845,0.000496937,547536,1.34102e-05,1512.44,1.38276
3.76221,6.96121,1.46982,0.664744,0.000496937,547537,0.0325595,1512.44,1.38276
3.76497,7.06121,1.47032,0.666645,0.000497367,548950,0.00497846,1512.44,1.38326
3.76773,7.16121,1.47315,0.668546,0.000497433,549166,0.0282695,1512.44,1.38334
3.7705,7.26121,1.47403,0.670448,0.000497806,550394,0.00877113,1512.44,1.38377
3.77326,7.36121,1.47653,0.672351,0.000497921,550775,0.0250468,1512.44,1.3839
3.77603,7.46121,1.47769,0.674256,0.000498251,551863,0.0116054,1512.44,1.38428
3.7788,7.56121,1.47996,0.67616,0.000498404,552367,0.0226952,1512.44,1.38446
3.78156,7.66121,1.48133,0.678066,0.000498702,553353,0.0136497,1512.44,1.3848
3.78433,7.76121,1.48343,0.679973,0.000498882,553946,0.0210379,1512.44,1.38501
3.78711,7.86121,1.48494,0.681881,0.000499158,554860,0.0150993,1512.44,1.38533
3.78988,7.96121,1.48693,0.683789,0.000499356,555517,0.0198919,1512.44,1.38556
3.79265,8.06121,1.48854,0.685699,0.000499617,556381,0.0161047,1512.44,1.38586
3.79543,8.16121,1.49045,0.687609,0.000499828,557082,0.0191285,1512.44,1.3861
3.7982,8.26121,1.49213,0.68952,0.000500078,557913,0.0167782,1512.44,1.38639
3.80098,8.36121,1.49399,0.691432,0.000500298,558643,0.0186517,1512.44,1.38664
3.80376,8.46121,1.49572,0.693345,0.000500541,559454,0.0172197,1512.44,1.38692
3.80654,8.56121,1.49755,0.695259,0.000500766,560203,0.0183626,1512.44,1.38718
3.80932,8.66121,1.4993,0.697173,0.000501006,561002,0.0175121,1512.44,1.38745
3.81211,8.76121,1.50112,0.699089,0.000501234,561764,0.0181793,1512.44,1.38771
3.81489,8.86121,1.50289,0.701006,0.000501471,562555,0.017712,1512.44,1.38799
3.81768,8.96121,1.5047,0.702923,0.000501702,563325,0.018095,1512.44,1.38825
3.82046,9.06121,1.50649,0.704841,0.000501937,564113,0.0178305,1512.44,1.38852
3.82325,9.16121,1.50829,0.706761,0.000502169,564889,0.0180644,1512.44,1.38878
3.82604,9.26122,1.51008,0.708681,0.000502404,565675,0.0179128,1512.44,1.38905
3.82883,9.36122,1.51189,0.710602,0.000502637,566455,0.0180575,1512.44,1.38932
3.83162,9.46122,1.51369,0.712523,0.000502871,567242,0.0179739,1512.44,1.38958
3.83442,9.56122,1.51549,0.714446,0.000503104,568024,0.0180738,1512.44,1.38985
3.83721,9.66122,1.5173,0.71637,0.000503338,568811,0.0180239,1512.44,1.39011
3.84001,9.76122,1.51911,0.718294,0.000503572,569596,0.0180891,1512.44,1.39038
3.8428,9.86122,1.52091,0.72022,0.000503806,570384,0.0180771,1512.44,1.39064
3.8456,9.96122,1.52272,0.722146,0.000504039,571172,0.018108,1512.44,1.39091
3.8484,10.0612,1.52454,0.724073,0.000504273,571961,0.0181194,1512.44,1.39117
3.8512,10.1612,1.52635,0.726001,0.000504507,572751,0.01814,1512.44,1.39144
3.85401,10.2612,1.52816,0.72793,0.000504741,573541,0.0181461,1512.44,1.3917
3.85681,10.3612,1.52998,0.72986,0.000504975,574332,0.0181709,1512.44,1.39197
3.85962,10.4612,1.5318,0.731791,0.000505209,575124,0.0181811,1512.44,1.39223
3.86242,10.5612,1.53362,0.733723,0.000505443,575917,0.0182145,1512.44,1.3925
3.86523,10.6612,1.53544,0.735655,0.000505678,576712,0.0182054,1512.44,1.39276
3.86804,10.7612,1.53727,0.737589,0.000505912,577505,0.0182568,1512.44,1.39303
3.87085,10.8612,1.53909,0.739523,0.000506146,578302,0.0182332,1512.44,1.39329
3.87366,10.9612,1.54092,0.741459,0.00050638,579097,0.0182839,1512.44,1.39355
3.87647,11.0612,1.54275,0.743395,0.000506615,579895,0.0182784,1512.44,1.39382
3.87929,11.1612,1.54458,0.745332,0.000506849,580692,0.0183143,1512.44,1.39408
3.8821,11.2612,1.54641,0.74727,0.000507084,581491,0.018313,1512.44,1.39434
3.88492,11.3612,1.54824,0.749209,0.000507318,582291,0.0183436,1512.44,1.39461
3.88774,11.4612,1.55008,0.751148,0.000507553,583091,0.0183554,1512.44,1.39487
3.89056,11.5612,1.55192,0.753089,0.000507787,583893,0.018367,1512.44,1.39513
3.89338,11.6612,1.55376,0.755031,0.000508022,584694,0.0183875,1512.44,1.39539
3.8962,11.7612,1.5556,0.756973,0.000508257,585497,0.0184121,1512.44,1.39566
3.89902,11.8612,1.55744,0.758916,0.000508491,586301,0.0184137,1512.44,1.39592
3.90185,11.9612,1.55928,0.760861,0.000508726,587106,0.0184468,1512.44,1.39618
3.90467,12.0612,1.56113,0.762806,0.000508961,587911,0.0184479,1512.44,1.39644
3.9076,12.1612,1.56309,0.764779,0.000509196,588717,0.01958,1512.44,1.39671
3.91079,12.2612,1.56524,0.766816,0.000509445,589573,0.0215362,1512.44,1.39698
3.91397,12.3612,1.56728,0.768854,0.000509718,590514,0.0203847,1512.44,1.39729
3.91716,12.4612,1.56939,0.770894,0.000509977,591404,0.0211119,1512.44,1.39757
3.92034,12.5612,1.57146,0.772934,0.000510245,592327,0.020716,1512.44,1.39787
3.92353,12.6612,1.57356,0.774976,0.000510507,593233,0.0209844,1512.44,1.39816
3.92672,12.7612,1.57564,0.777019,0.000510773,594150,0.020852,1512.44,1.39846
3.92992,12.8612,1.57774,0.779063,0.000511037,595062,0.0209677,1512.44,1.39875
3.93311,12.9612,1.57983,0.781107,0.000511302,595979,0.0209414,1512.44,1.39904
3.93631,13.0612,1.58193,0.783153,0.000511567,596895,0.0209809,1512.44,1.39934
3.9395,13.1612,1.58403,0.7852,0.000511832,597813,0.0209936,1512.44,1.39963
3.9427,13.2612,1.58614,0.787248,0.000512096,598731,0.0210321,1512.44,1.39992
3.9459,13.3612,1.58824,0.789297,0.000512361,599651,0.021031,1512.44,1.40022
3.94911,13.4612,1.59035,0.791347,0.000512626,600572,0.021073,1512.44,1.40051
3.95231,13.5612,1.59245,0.793398,0.000512891,601494,0.0210799,1512.44,1.4008
3.95552,13.6612,1.59456,0.795451,0.000513157,602417,0.0211124,1512.44,1.40109
3.95872,13.7612,1.59668,0.797504,0.000513422,603341,0.0211272,1512.44,1.40138
3.96193,13.8612,1.59879,0.799558,0.000513687,604266,0.0211545,1512.44,1.40167
3.96514,13.9612,1.60091,0.801614,0.000513952,605192,0.0211685,1512.44,1.40197
3.96836,14.0612,1.60303,0.80367,0.000514218,606119,0.0211951,1512.44,1.40226
3.97157,14.1612,1.60515,0.805728,0.000514483,607048,0.0212212,1512.44,1.40255
3.97479,14.2612,1.60727,0.807786,0.000514748,607977,0.0212256,1512.44,1.40284
3.978,14.3612,1.6094,0.809846,0.000515014,608907,0.0212722,1512.44,1.40313
3.98122,14.4612,1.61153,0.811907,0.00051528,609839,0.0212759,1512.44,1.40342
3.98444,14.5612,1.61366,0.813968,0.000515545,610772,0.0213004,1512.44,1.40371
3.98766,14.6612,1.61579,0.816031,0.000515811,611705,0.021333,1512.44,1.404
3.99089,14.7612,1.61793,0.818095,0.000516077,612640,0.0213357,1512.44,1.40429
3.99411,14.8612,1.62006,0.82016,0.000516342,613576,0.0213842,1512.44,1.40458
3.99734,14.9612,1.6222,0.822226,0.000516608,614514,0.0213736,1512.44,1.40487
4.00057,15.0612,1.62434,0.824293,0.000516874,615451,0.0214213,1512.44,1.40516
4.0038,15.1612,1.62649,0.826361,0.00051714,616390,0.0214351,1512.44,1.40545
4.00703,15.2612,1.62863,0.828431,0.000517406,617330,0.0214527,1512.44,1.40573
4.01027,15.3612,1.63078,0.830501,0.000517672,618272,0.0214782,1512.44,1.40602
4.0135,15.4612,1.63293,0.832572,0.000517938,619214,0.0215075,1512.44,1.40631
4.01674,15.5612,1.63508,0.834645,0.000518205,620158,0.0215116,1512.44,1.4066
4.01998,15.6612,1.63724,0.836718,0.000518471,621102,0.0215524,1512.44,1.40689
4.02322,15.7612,1.63939,0.838793,0.000518737,622048,0.0215722,1512.44,1.40718
4.02646,15.8612,1.64155,0.840868,0.000519004,622995,0.0215793,1512.44,1.40746
4.02971,15.9612,1.64371,0.842945,0.00051927,623942,0.0216107,1512.44,1.40775
4.03295,16.0612,1.64588,0.845023,0.000519536,624891,0.0216294,1512.44,1.40804
4.0362,16.1612,1.64804,0.847101,0.000519803,625841,0.021664,1512.44,1.40833
4.03945,16.2612,1.65021,0.849181,0.00052007,626792,0.0216778,1512.44,1.40861
4.0427,16.3612,1.65238,0.851262,0.000520336,627745,0.0216994,1512.44,1.4089
4.04595,16.4612,1.65455,0.853344,0.000520603,628698,0.0217166,1512.44,1.40919
4.0492,16.5612,1.65673,0.855427,0.00052087,629652,0.0217455,1512.44,1.40947
4.05246,16.6612,1.6589,0.857511,0.000521137,630608,0.021766,1512.44,1.40976
4.05572,16.7612,1.66108,0.859597,0.000521404,631565,0.021782,1512.44,1.41005
4.05898,16.8612,1.66326,0.861683,0.000521671,632522,0.0218097,1512.44,1.41033
4.06224,16.9612,1.66545,0.86377,0.000521938,633481,0.0218331,1512.44,1.41062
4.0655,17.0612,1.66763,0.865859,0.000522205,634441,0.0218599,1512.44,1.4109
4.06876,17.1612,1.66982,0.867948,0.000522472,635402,0.0218785,1512.44,1.41119
4.07203,17.2612,1.67201,0.870039,0.000522739,636364,0.0218848,1512.44,1.41147
